system,root;/root
system,daemon;/usr/sbin
system,bin;/bin
system,sys;/dev
system,sync;/bin
system,games;/usr/games
system,man;/var/cache/man
system,lp;/var/spool/lpd
system,mail;/var/mail
system,news;/var/spool/news
system,uucp;/var/spool/uucp
system,proxy;/bin
system,www-data;/var/www
system,backup;/var/backups
system,list;/var/list
system,irc;/var/run/ircd
system,gnats;/var/lib/gnats
user,nobody;/nonexistent
system,libuuid;/var/lib/libuuid
system,syslog;/home/syslog
system,messagebus;/var/run/dbus
system,avahi-autoipd;/var/lib/avahi-autoipd
system,usbmux;/home/usbmux
system,dnsmasq;/var/lib/misc
system,kernoops;/
system,rtkit;/proc
system,speech-dispatcher;/var/run/speech-dispatcher
system,avahi;/var/run/avahi-daemon
system,colord;/var/lib/colord
system,pulse;/var/run/pulse
system,hplip;/var/run/hplip
system,saned;/home/saned
system,mdm;/var/lib/mdm
user,hakan;/home/hakan
system,postfix;/var/spool/postfix
system,ntop;/var/lib/ntop
system,minidlna;/var/lib/minidlna
system,debian-tor;/var/lib/tor
system,bacula;/var/lib/bacula
system,mysql;/nonexistent
